0,1,2,3,4,5,6,7,8,9,10
36.0,34.865392144480644,35.857277402935,34.29884201692709,37.699268076231775,41.72659100844985,42.01239577379391,47.36484315270921,47.16147662122129,42.818516440400835,42.36123103029345
36.0,38.147206644749176,37.392335756017694,40.479670605049975,43.462574316355685,45.11328111554877,42.66163676826042,46.93065705503314,47.37447906358546,51.664114681639084,45.427941041679844
36.0,38.0322088034133,37.202896276206836,37.80735460822509,33.83561176262311,30.073392623592852,30.493992926983765,30.881537332799688,29.36839776538914,28.84836791426184,25.033772366240235
36.0,34.21508298548179,37.128221815935056,36.785747214167294,37.28023757340903,35.89670152124323,35.052159068687345,32.91580955091729,35.593586356643286,33.95676649015249,39.257406483883344
36.0,31.778403586286107,28.29531008655694,30.57856809533573,29.434667470137942,31.845179227231334,28.887472756937925,30.832535552331073,27.624722858289307,27.261036181691694,28.6156880418883
36.0,33.9807832373033,35.619165073521955,34.07035541580384,32.015588676235154,30.13849133906373,29.656244758364515,33.47586254068574,33.43883008197356,35.670221045543855,35.1904412580728
36.0,36.121443954694485,35.85572226471839,35.44394327521637,36.1444959966607,35.81741412426904,35.57791448230233,40.81965795989883,40.43130787057421,41.90881391266556,46.896488773032196
36.0,37.15888388342824,35.33895311350548,35.22594106870544,35.22957388621506,36.161772117662395,39.385257331754794,41.739038412652576,42.944795603618886,45.54192287658956,45.18036645041091
36.0,35.23894535265112,30.664334942529273,30.476289827807342,28.792442061739877,27.104838502393584,23.855669709940265,21.791248784130833,21.36294747235856,21.563509956491174,20.834361108249436
36.0,35.347075096011146,37.064081511111425,38.404523344669805,37.76555299508213,37.81614847760359,39.18169443794972,35.851026282543195,37.379837272088416,31.589254020900487,36.479944906144894
36.0,37.908879114145044,36.181765924410655,35.27924698686643,35.294555978862526,40.49899749491476,42.93544724770595,44.092020523436204,42.367187141832,43.25125591647189,45.33571168917762
36.0,38.13249601664668,38.14968041434999,32.64601411976766,38.35225492749262,39.51253169848835,40.507117959125196,38.07483021459674,37.32472551870076,35.226575621609854,33.74097173636361
36.0,39.93817844788195,37.71030048494773,31.918043954657254,30.970380753433865,28.463225910051214,26.756640799431942,27.19921158868303,25.790465305571757,25.88793142068591,28.20643224301629
36.0,36.37053150391157,36.8113480432536,39.980710165067876,39.83015784558111,39.44168305273437,38.47883509720488,43.01488622503436,46.15239813677014,42.31023435998483,46.33791312983457
36.0,36.52101072719605,36.59206383444022,37.06525658992213,38.23350151088814,33.96734737133812,33.53068079133948,32.695706585858225,32.032507515789305,33.26477646936398,30.10147936071055
36.0,36.65834706533383,34.662575837941056,36.45580750001619,40.13767556555452,38.911110249077886,32.8787103217058,36.39897025494154,37.394409553401786,37.4052673875359,39.24023526577575
36.0,30.613510921528917,31.174599852113126,29.791866928142746,32.71847009270176,31.59333208578584,32.471726645225935,35.315962707789375,33.235479426390995,38.692848226442734,39.4187124667132
36.0,36.03748085192509,37.91061708117639,34.387800453499175,29.848751866142216,31.339109518972304,32.50935930033608,34.92186926015918,38.636841010575225,40.745950239350506,41.84209565945353
36.0,33.941542923577074,32.656734602873605,33.52295361187227,35.626581216290504,34.01357562532996,33.75681943647582,35.98611106252885,38.10891315810073,36.05534319787584,37.61221694116795
36.0,34.444680513121874,32.364550325673754,32.79674355266869,34.021804883798204,35.6999710301066,36.92467729433042,39.86611454024293,38.190816832722085,36.52610133098764,36.18262674531153
